label	text_a
1	学院派眼里的边缘电影，风雨飘摇却依然有稽可考！阳光灿烂的罪恶之地，法外之徒远眺城市的灯光，“也许有人失踪了，也许。”
0	这本可以直接叫做赚钱的方法，完全没有新想法，别说什么新经济啦。注释都有100页，好气哟。
0	這種用社會時事大面積堆積，遣詞造句和敘事鋪陳都隨便得毫無誠意，更勿論人物塑造的玩意，不開玩笑地說，我也能寫。看了豆瓣書評才知道，是為了衝洋人獎啊。繼天朝電影節出現衝奧大片之外，現在文學界泛濫著衝諾大作了。真心地，有時候我寧可看著郭矮子帶著他的馬仔售賣產業化青春，即使如此也要祝願你們這幫只會賣血的當代文壇作家早日入土為安，死在沙灘上。
0	有點兒無聊啊....沒啥劇情,不像桐華以前那些啊- -..半途而廢了所以..
1	对医院骑士团的介绍非常详细。好书。第73任‘’自立大团长‘’，真是贻笑大方，北极熊总干这种莫名其妙沐猴而冠的事。
0	假情怀
0	玛丽苏不诉，霸道总裁爱上我但只上了一次，长篇YY文都给我滚
1	整本书要被我划完了吧
1	好看，可爱的小姑娘。
0	看推薦買的書中又一不符合期待的書。完全不像是我從簡介想象的樣子。有點無聊讀不下去，考驗耐心。（以我的閱讀取向而言）一次失敗的閱讀體驗以及購書經歷。不知道是翻譯的原因還是本身就這種寫作風格。
0	前两世还挺感人的，后面开始真是一言难尽……男主挂掉的时候，卧槽这不是抄袭花千骨和ssss吧很明显好吗，好笑的是这两本也是抄袭的。这个作者的书以后可以避雷了，天下文章，负尽文人。
0	这个书，打三星以上的人，都是什么心态？
1	读完就抽风
0	果然不能相信豆瓣畅销。文字矫情，想象怪异，满满的无病呻吟却妄想创造光怪陆离的世界。为什么不能好好写字叙述一个完整的故事？以及封刊推荐是他爹？这都能大赏？为何我怒气满满，因为花钱买了本废刊。
1	BOB的书,分析问题和他上课一样，表面儒雅，内藏锋芒
0	还不如那个有名的抄袭之作《寻找前世之旅》里面讲拉美西斯的那段感人。。一个娶了100多个老婆的人实在很难让我YY。。。
1	我搞不明白。我只会说“我明白了”TTTTTTT
0	软书
1	看菊开很多年了，一呼一吸都习惯了。像是一起相似的成长了，很多扔弃的，很多拾起的
0	不喜欢这种各种杂烩的书，还是去翻是枝裕和自己写的书吧
1	深入浅出，微言大义，书做得很美
1	一战前的奥匈帝国的衰败以及欧洲形势。全书的地图算是亮点之一。大半篇幅为一站东线战争史，作者显然将奥匈帝国的衰亡归结于一场不该打的战争。由于历来的史观，德国一直被当作两次世界大战的主角，以奥匈为主角来讲东线的故事，视角很独特。
1	学习了
0	莫名其妙的莫名其妙
1	058. @04232016. 震撼，最难的是那份淡然和冷静.
1	神作
1	清晰明了
1	平实
0	几度怀疑我自己看的是假的《罗曼蒂克》如此混乱而不知所云，文笔也不出众，为何豆瓣有人推崇备至，硬着头皮看下来——二星不能再多了。
1	故事很温柔 人生很寂寞
1	政治背后是经济的博弈，战争背后是物质的支撑
0	发生在略有名气人身上的故事，哇作者连他们都知道好厉害好流弊诶
0	乱七八糟
1	坦白说对于我来说有点深奥，以后再次拜读T_T
1	其实蛮不错的
1	虽然不知道原理是什么，但觉得很厉害的样子
0	翻译不准确，评价不客观。
1	好奇、思考和观察
1	翻译好于89版
0	疯狂秀逼格的一本流水账广告
1	2年前看的时候就觉得不错，白百何和文章算是把他俩演活了。
1	有些实用东西，讲解也活泼的小书#居家的晚间读物#
1	今年读到的第一本被惊艳的小说，春天就该有个好的开始，读书也一样。这本书是一边看一边给多多同学读完的，他写了一个恐怖的梦境，在梦里做了最极端也最真实的设想，不容置疑。最后梦醒来了，却并不让人愉悦。他说“我过的很好，但世界并不好。”，一句话就彻底把自己从作品抽离出...
1	里面我最记得关于把自己的脑拿出来保存的一篇，可以打发每一段无聊的时间
1	整体讲述了电影剧本的统一性原则。
0	果然是同一个作者写的，保持了又糙又low的水平。看了几章。【2013年10月5日】
0	没有看出哪里畅销，但只要不要太瞎。我一般不会给一星，so  2星是我能给的最高星了
0	翻译生硬，相信原著比译本强
0	陈志武的这本书是我看过的经济类废话最多重复率最高的劣质书，内容绝对配不上包装的类型，理想国口碑扑街的出版作品。文笔拙劣不说，能量不大野心倒不小，不好好讲讲金融常识而是越俎代庖，跨专业讲历史讲文化，一味批判传统文化宣扬金融万能论，为了凑字数强行提高重复率，耗子腰里别杆枪就起打猫的心思，国内国外的经济金融学家差距那不止一个天国的距离，完全对本国砖家丧失最后一丝信任。还算有点价值的摘录：债券价格就是市场对国家未来的定价，股市是未来收入的折现机器。越能把未来收入作证券化变现，在未来就有越多的发展机会。只要别人愿意接收且具有流动性的价物或票据，只要代表着信用，就都具有钱的本性。国家缓解财政危机最好的方式是发行长期国债。
0	看着挺爽的，不过写到人性还是略阴暗、略简单。女主的主角光环实在过于强大，《锦绣未央》的剧本改得比原书好。
0	很烂俗的yy文，居然还写了这么长，写完之后居然还红了。
1	入门导读
0	比較失望
1	看的很快 学的很广 也很浅 下定义式图书 也告诉我以前是怎么被电影玩儿 为什么那么多人推崇凯恩
1	一词一句如此紧凑流畅以至目不暇接且有晕眩感。太美了，该将其列入诗歌，而非小说。
0	毛姆虽然有发现中国的东方哲理。但还是在白人的高高在上的视角，虽然已经很客气了。写女性心理，过细的解析神韵就不存，且后面凯蒂真的会那么想吗。想问女友。所以我不认为她是真的安宁，完全是一种负罪的救赎。真正的安宁是内在灵魂的。但好在真实的刻画，电影感很强，小说并不那么好。翻译sb
0	严歌苓写女人圈子总有种自恃几分姿色的刻薄意思。不过也是，相貌的事情上，女人对女人恶毒矫情得多了
1	断断续续，利用零碎时间读了六个月零九天，非常不错的一本书
0	山藥蛋>?>>  沒意思
0	其实不好看，虽然是黄仁宇
1	前半部分不错 到后半部分有些偏激
1	主要是经观上仍在写的专栏文章，因此不够系统，理论性弱。但仍然值得一读：找到了82宪法里横空出世的“城市土地归国有”这一历史源头，也就明白了何以今日“拆迁征地”成为痼疾。一来农村用地不属国有而属集体，国家就可凭借公权向集体（村支书）低价征地变为国有再流转，农民没什么好处；二来城市里曾有的私人土地瞬间消失，于是“房地分权”的奇景也出现了。总之，要改，还是从确权入手。
1	走在“拆”旁边的人都可以看看
1	六六折开卖
1	新东西不多，除了强调了“边缘革命”和思想市场。印象较深的是科斯对转轨经济学的批评，“认为市场经济通过理性设计而建成，正是哈耶克所批判的建构理性主义的‘致命的自负’”。
1	不错不错  既解决了无聊的公交时间 内容也有深度
0	乏善可陈的一本书，不建议购买。作者怀揣着一颗“看世界”的心情骑游台湾，其行为和心态的确令我钦佩和向往。不过流水账的记录实在是枯燥，定价32元更让我匪夷所思！
1	对于史诗巨著总有着恐惧。这是对基督教赤裸裸的赞美诗。气势滂沱。可是，没有信仰的人该信仰什么。
0	糟糕的性价比
1	一个在极其有限的能量之下 始终追求完美的电影大师 致敬
1	更深层次了解中国~~啊~~~过些天写博// 读完一章才想起来我在北京听过他的演讲...
0	如果隐去作者，说这本书是任志强写的，我也信。
0	只想说读了不到一半就不耐烦了，但是坚持看完了，忽然也没那么差了。
0	描述了危机即将发生时和危机发生后一堆银行家和政客的嘴脸及行动。没看到我最想了解的危机发生原因以及危机是如何发生的...
1	经济学和市场设计的科普读物（当然也有涉及到博弈论），相当有趣，而且易懂。
0	职场销售的小说。
1	好莱坞模式的范本
1	很实际的作用，比故事直接
1	看看
0	额～华丽的词藻有点多，内容华而不实，看了一点还是弃了
1	这本书的想法就很特别啊！
1	每次看都觉得感动得没话说……
1	20170810买到下册是1971年三联书店版，上下册那种，字体较大。另世界知识出版社1981年出过一卷本，字体略小一点，页数500多页。20170811-0816读电子版，应为世界知识1981年的版本扫描的。“我认为是我的就是我的”，可以读读，对来龙去脉有较好的描述。
1	好好说话，好好拍电影，不要抒情
0	豆瓣上大家都关注电视电影，但是其实也有很多书就是垃圾。比如这本。
0	呵呵  水书
0	写的真的…………
1	刚读了几页 写的很好。全书看完 主要写的是六七十年代的香港电影。了解了不少关于功夫片关于动作片。狄龙。胡金铨。张彻等等
0	091110 没有感觉 不知道是翻译还是原本就如此 因为没有任何感情的描写我也没有任何感情投入 只不过是抛开人性的故事而已 很正常 很正常
0	呵呵，唐七大垃圾，抄袭狗
1	不以水清偏用，不以水浊偏废。嘉靖的御臣之术或玩弄人心登峰造极。人心难测，身居九五至尊，难得的也是一个厚道人、贴心人。纵观朝野里外，深谙帝心的竟只有吕方一人，这也便是当初吕方深夜造访严嵩徐阶请每人一杯酒的深意。不是君心难测，到底知心人少。厚道人比直人、笨人更少而又少。
1	要是全看明白了，以后看电影该多没意思！并且累的谎
0	#2016086#
1	读国史不读此书，事倍功半。
1	异常喜欢
0	真是好多水军啊！
1	教材
1	再读一遍
1	一开始手头没世界地图特马虐死我了。。。只能说现在才对脉络清晰起来了，采集社会到农耕社会转变、中世纪和大航海这几段很有意思。“问题的关键是在从技术变革的产生到允许其大规模发挥效用所必需的社会变革的出现之间，存在着一个时间差。这就解释了当今社会的一个悖论，即人类在获得越来越多的知识变得越来越能依照自己的意愿去改造环境的同时，却不能使他们所处的环境变得更适合于居住。”
0	“打工+旅行+恋爱+一年自由的生活=梦想”
0	男主法国人，句子还行
0	md
0	给行程规划点个赞。但是平铺直叙的写法未免乏味，有时候连怀想、追思都没有，整体给人一种“走形式”的感觉
0	盆友 你想成为言情小说的女主吗 首先你要有一个言情小说女主的名字┑(￣Д ￣)┍
1	其实要说这本书对于写稿的帮助，其实并没有大到想像中的地步，而且作者似乎给人一种自负的感觉，但好在还控制在合适的范围之内。但印象深刻的倒是最后《赤壁》的剧本，几乎每一个场景都有相当的震撼感，这点让我十分仰慕。
0	找不到嗨点
0	看不进去，传说作者是抄袭
1	这也是小说历史上的独一无二。鲁迅的小说，写的令你分不清过去与现在，也分不清是自己还是他人，短篇小说写到将体会人物处境处，便也结束了。最喜欢的是《孤独者》、《伤逝》和《在酒楼上》这三篇。《在酒楼上》的结尾处，他这么写：见天色已是黄昏，和屋宇和街道都织在密雪的纯白而不定的罗网里。这句一直印在我脑海里，好像将散未散，也把一切都写尽了。我认为比如《祝福》和《高老夫子》这样的小说是不适合收录在课本里的，尤其《祝福》，那是极为晦涩黑暗的东西，犹如时代的巨轮在翻滚中浮沉与轮回。小说的方法论与符号的堆砌，在这些不断重复使用的写法故事里将够了，但对于生活事来说，崭新而又繁旧，又是不够的。
1	功力深厚
0	我居然看完了这样一本书，我都佩服我自己……
0	以我看了十七八年的看言情历史等各类书不下于一两千本的经验来说，这本不只是让我无语简直是愤怒了！是谁说好看的？！！文章拖沓，结构混乱，叙事能力低级，故事情节浮夸，多处不能自圆其说，人物刻画薄弱。
1	太他妈的的厚了！
1	客心无往，故余响不发，去去不必回顾。
0	由于设定不错，大致看了下，以为能看到像李歆那样浑然天成的穿越安排，结果笔者一直让女主跟各种男人拉扯不清，语言文字轻浮，各种恶心甜言蜜语砸下来。幸好我只浪费了半小时就扫完了。
1	欧洲的历史为何是如此这般地时间性地展开？为何中国是统一的而欧洲是分裂的（传统上）？传统的中国为何没有走上开放的道路？历史教给了我什么？中西文明的内核各是什么？它们如何从根本上接应？有此可能吗？
1	在医院陪床的时候一口气看完！ 舒坦！爽！
1	赞。中间民主政治的看不太懂
1	没有想到小津是这样一个随性而反叛的家伙。
0	这个作者也是特别奇葩，看过她两三部作品，可是回想都忘记她写了什么。按理说文笔挺好的，应该不会差到哪里去，但是就是梗写得太平淡无奇，完全没有记忆点，这一篇的男女主换个名字还可以拿去另一篇去谈恋爱。奇了怪了。
1	烧水时候站着看完的小说，想给六星。俄国的圣母崇拜致使他们小说里的女性是塑造得最丰富的形象。妓女和圣母、贞女和荡妇、贵夫人和情妇的张力造成无以伦比的艺术效果。在男主人公身上无可调和地冲突的复调，在她们身上奇异地融合。丽莎一转身就是Sonia.
1	这样的书读一本，远胜简单的历史故事书看十本啊，不仅了解了文化政治制度的症结所在，人心被制度的扭曲，更是学习了一种大视野看问题的思维。绝赞推荐！
1	又是一本高中时代不经意读完的色情书
0	烂俗。
0	有头没尾的小故事，看完你不会惊喜感叹！你只会说：没了？就这样？
1	很有技术含量。。不过很好看
1	莱昂内流水账一般讲述自己的往事，比较有意思的有：他是导二代出身，世家子弟、独子、他和莫尼康内是小学同学、东木大爷原来不抽烟、东木不给他拍西部往事片头的三个挂掉的等车客、他是悲观主义+温和无政府主义着（这点从电影中可以感受到）、他拍摄美国往事的执念、充满遗憾的列宁格勒九百天。对莱昂内的电影风格和几大特点（悲剧现实主义结构西部片+面部大特写+渐进式推进+仪式化剪辑+配乐的创造性应用+反英雄主义+无政府主义）译者在后记中有简略分析，比较中肯，莱迷值得一看
1	作者爱看电影的理由 和我一样 有些看电影和认识的观点很新颖 应该是一个热爱生活 电影的人 你一定会在这本书里找的你喜欢的 如果你也爱看电影的话
1	人生并没有那么糟呢！过不去的时候“加油，加油，你一定能行”的说不如告诉自己“你有关心你的人，放弃也是一种方式” 故事实在太暖心，忍不住推给所有人都看。
1	谁，谁没有自己的那筐旅程？
1	张老师功力深厚 力荐
1	哇塞，看了一年终于看完了！
1	至少它我在看电影的瓶颈期再次激起了我看电影的欲望。
1	可不可以给50星。。。
0	被看似很宏大很人类学视角的题目驴的好惨！这奇葩书快把我恶心死了！三观不正、深井冰玛丽苏、谜の双重标准、民族沙文主义，真心连三流言情都算不上。故事和思想性抓急不说，写作手法很一般，关于玉和穆斯林生活的知识也没写多少，意义何在？要说时代局限，未央歌和青春之歌也很苏很浅很幼稚，但起码人家三观健康啊，都能理解，这本什么鬼？！？！最后，尼玛作者和北大多大仇？？？
0	阅读体验就是一而再地被双引号、单引号、指代混淆的他、他们弄得昏头转向。这锅很可能要甩给译介。好小说最好在表现力和价值间取一个潇洒的中间值，阅读难度和深度肯定不是正相关的。聚光灯都没打到人身上，还谈什么人性呢。
0	少了熟悉文化的小品读起来自然没那么动人，文字也好，只是，所有的老物件儿都透着点生命的七夕。明年春天，想和女孩子们一起再去京都。
0	翻译是屎
0	这种小说……哎……我小时候的品味( /。\ )
1	想起加缪的《堕落》
0	一个八卦爱情小说
1	生于忧患。
0	老了，欣赏不了。青春期作女的折腾之旅……
0	只要你认同他的观点，大体来说看第一章就够了。
0	我看了只打了2分。但是滢婕妈妈说很好看。我看的非正版？托腮沉思中……
0	图片非常小，像素也不高，每个森林介绍非常浅。
0	因电视剧而看了这本书 果然我已错过了欣赏它的年龄
0	WTF什么玩意儿
1	一口作气阅读完，太好看了
1	“固然从少年时候起，我就憎恶贪污、卑鄙……以致一切恶浊的社会现象，但是我从来没有想做侠客。我只愿意自己不做那些罪恶。有可能呢，去劝劝他们不要在那样做；没有可能呢，让他们去罢，他们也有他们的不得已的苦衷罢！”
0	我说这剧情怎么这么雷原来是同人改原创耽美改言情，拜托能不能改得彻底点起码把玛丽苏的对象从男主改成女主好么！
0	2015-03-11 10:34:31 除了风格新颖外，完全没有亮点
0	适合改变成游戏
1	符合我的logic~
1	回北京了要好好再逛逛！！上海和北京简直没法比！心理景观、建筑景观、行政景观，一声叹息…；和没出国过的太祖比，看过世界的梁思成不折不扣是来自未来的先知啊╮(╯▽╰)╭；体制问题，将一直sb下去，不说了…；绝对是好书啊，相当严谨，里面的照片也好赞！妈妈强烈推荐的~不看完不许回京
1	靠理想主义和教条永远是做不成事情的，但是如何在做人做事中又不丢原则和风骨，难难难啊
0	屎拉得都更快了。
1	一些例子讲的还是很好的，但有些例子又不乏过度阐释之嫌。
1	还不错，略微有点泛，看完算对以色列的一些公司文化略有了解吧
1	一切失去的又都找回来了。
0	豆瓣现在水军也太多了吧，同一天刷这么多条，书还没看，先给1星平衡下，觉得可以再来改
1	好有趣的一本书
1	戴老师的访谈都喜欢，但到了正经文章，太过于结合历史和意识形态了。尤其是涉及到第四代第五代的文革，实在消受不起，这大概就是做文化研究的姿态，而非影评向的书写了。细致的镜头讲解，可以对照影片再读一遍。惯用语真是好多呀，历史语境啊缺席在场啊自觉不自觉啊，看得我好累。
0	读不下去
1	属于他个人的书，经验很美。
0	最痛苦的阅读经历，作为后现代小说，完全不知道作者在讲什么，硬着头皮全部完，打5分的都是什么鬼。。。。就是这种感觉：看似简单的欧盟绿卡开始了大脚解围爱是看得见玩儿秋田犬额外背身单打
1	早上一口气读完。第二个故事让我泪流满面。那些时间一去不复返，无从追回，而那恰恰是当代人最缺乏的单纯和善良。
1	★★★☆ #Kindle# 2016.01.24-02.23 写得偏散减☆。关键是：1.夹层担保债务权证，2.变动/诱惑利率。次贷危机可以说是欺诈，但也是人们前赴后继地上钩——所谓博傻，大家都想着别人来当接盘侠。迈克尔·巴里的经历最令人唏嘘，阿斯伯格综合征令其怪癖而天才，投资人的背叛令其最终退出投资行业。
1	有些干涩!
0	怎么说呢，文字密度很高，但信息量很小，读过的情节都是蜻蜓点水，只记得作者用了很多繁复的句子…张怡微在这本书里野心很大，但小说写成这样真的不好看，以前我不觉得她是上海作家，她的短篇很多气场还是开的，可这本书真是往王安忆的路子上走的。尤其是最后三分之一，女主要跟小茂结婚前后，我真是不懂那种直男癌有什么值得可怜的，未必都现在了女人还在享受这种当圣母的感觉？看得很烦，像看长恨歌的感觉一样，除了语言，一无是处
0	大体看完了。可能跟我的专业有关，或者我太重口味。我觉的这本书挺无聊的，而且翻译的也不怎么好。
0	劝君莫买，浪费钱。什么玩意啊，写的不就是刚毕业的女大学生不能适应社会，不求上进，自甘堕落吗？搞得一副众人皆醉我独醒的样子。万一被涉世未深的小孩子看了以为这就是人生的正确打开方式可怎么办？多耽误人。
0	推荐来的，但是真的没有看下去的欲望...
0	普及埃及历史了
0	作者过高估计了自己在其他领域内的能力。
0	很烂啊，为什么评分这么高？
1	国民党史给人很多启示，感觉写得比较客观，值得一读。
1	贾樟柯散落在报章杂志的文章集。虽然贾樟柯现实主义题材的电影非我所爱，但文笔着实不错，能在文字之间感受到他的真诚，如同他电影所直面的真实，好多次让我汗毛直立。
0	太戏谑了 旅行不应该是这样 作者是一个很粗疏的人 他笔下的风景大多流于表象 旅行的目的是看到自己拥有的是何其的少和自己没有的以及不会拥有的是何其的多 而他是故意卖弄 令人作呕
1	奥丽芙，该发生的都会发生，这世界不奇怪。不论好坏，时间都不会为谁停留。
1	方所偶遇
0	女主角到底是什么时候喜欢上男主角的？还有，男主角太多了，无法分别啊~玛丽苏玛丽苏，明显的玛丽苏啊！！！
0	惊呆了，大家闺秀到青楼没几天就能把恩客的蛋给卸了，这样还能出版！为什么不能给个有质量的小说消遣一下
1	译得真好！
0	我对于读书有两个目的：一个是享受阅读故事情节带来的快感，这部分主要是小说；另一个是积攒知识，供吹牛使用，参考高晓松。这本书读了一小半，两种感觉都找不到，放弃。
1	类型片，或者写剧本的套路看起来复杂可是实际上和高考作文或者高考本身的准备是一样的，都是模式化，吸取经验，解决难题的东西。这些事情内部不含有任何真正的价值，包括那些所谓高分电影，也不过是电影这种机器产生的复杂情感而已。如果说到价值，塔可夫斯基，爱森斯坦，黑泽明等这些大师，这些独特的灵魂的东西才是有价值的。  ps麦基的《故事》才是这本书的源泉。
1	很多启发性的观点，值得多读几遍
1	好棒的图片。
1	刺激我努力学习GPS实用技术；自行车修理技术；准备换个MSR油炉（以前一直因为受不了汽油味而对其敬而远之）；坚定了出门必带军胶的决心，即便他很沉；了解了实测水文很重要；前几天笑话我要吃德克士大鸡排的钱某某请你一边蹲着去。我这种是正常生理反应！
1	四十岁的时候，我们对二十岁的回忆怅然若失；而二十岁的时候，我们对彼时的自己咬牙切齿。
1	之前从不了解的领域～读的似懂非懂，书已经很通俗易懂了，断断续续地读，有时会提不起兴趣，会坚持看完，但还是惊叹数学在实际应用中的奇妙，有一种居然可以这样算的惊叹～
0	垃圾，真垃圾，真垃圾
1	由于自身文学水平的低下，久负盛名的文学作品我一般都体会不到其妙处。但是卡尔维诺是个例外。这本书里面只有寥寥几个人物，但是每一个都让人印象深刻——每一个人物的巧妙设定都可以单独支撑一篇小说吧。第一人称我的叙述也很有趣，尤其是描述到诸位骑士行进的时候。至于里面的内涵和隐喻——以后再慢慢品味就好。
0	。。。想给强烈安利此书给我的人狠狠打一巴掌
1	案板快来！
1	国内关于普鲁士的书很少，而且基本已经因为军国主义定性了，而且说是普鲁士，好多都是德国史的内容。这本书不排除作者有美化的因素在里面，但是针对描写的是普鲁士，不是将它放在德国史里写，而是注重它与德意志民族的互动关系，它与别国的关系等。是一本让人大开眼界～大开眼界～大开眼界的书
1	爱情 总归每个人的追求不同我无法苟同于女主的想法，却也给与她的勇气和坚强最衷心的祝福
0	可以再难看一点吗
0	从第二部开始作者就开始倾向政治中心，这部也是……是否在非战争年代历史就和小人物无关，而是发生在精英阶层吗 。花了一个多星期终于看完了，可是无脑黑苏联真的好吗？最后高潮就是在柏林墙倒塌，怎么说，对于史实不严谨，不客观，为了黑苏联而黑……
0	对此人，木有什么好说的。。 对我正面的 和负面的 帮助都有 基本中评吧。  但这本书觉得相当浮相当煽情，其实我想给一星。。
1	单前言就让我共鸣良多，而自己知识实在有限，这本书其实接下来读得辛苦而感慨。电影是艺术更是博大的文化，值得真诚且系统的品味和学习。
0	2星弃。不知道算不算翻译的锅，全程白开水，人物之间的对话根本就不像是人能说出来的话，从没见过能写得这么差的，连lofter上最正常的文的水平都没有。看不下去。
0	夜航西飞不错 但是这本书真的有点看不下去......送人好了
0	碟形世界里较差的一本，啰嗦的根本看不下去。
0	纠结……
1	我开始可以看进去，可以体会这种纤细的幸福了。。。
1	花了一个多月，读完。
1	@Nico李豔 德國不簡單
1	还是喜欢肖铁的版本。
0	自传
1	库神啊你为什么没把拿破仑拍出来 TAT
0	只有一些句子是美的，整部看下来比较混乱，有时候好好一句话都写得绕口。剧情不是原创的不评价。
0	3.5颗星
1	注释多了一些。
1	脱力感。「青春遗骸」的现与再现。对「庸常」的恐惧使「死」在少女的情感中迸发出耀眼的光芒，而当文学性的幻想过后，留下的只有虚无而滞重的现实将一切励志神话压成齑粉。推理性并非主角(尽管它的戏份很多)，而是桥梁的搭建者：形式使得具备深刻意义的青春小说成为了可能，从而图解概念的公式化书写消失了。作者踏上这座桥，宣示了自己出众的创意与强烈的作家性，这一傲然的姿态也是读完此书的我最为敬佩的。
0	自以为是的左派真的让人受不了
0	同样俗套的故事 辛夷坞写得更好欸。大概有时候文笔啊剧情编排啊都不是最重要的 最重要的是感情的表达
1	略读毕。这本的阅读体验比《认识电影》好哇！
0	文笔太差
0	原谅我 看了一半弃了
0	一本没有情怀的旅人笔记。上网查了下，这人还是一搞哲学的教授，让我想到了前段网上掌掴老人的北航叫兽。您这也好意思叫穷游，简直就是富二代游。在旅游还不是一个产品的八十年代末，能从书中看到一些风土民情，旅游之风景算是唯一的收获吧。
1	多线叙事减缓了阅读速度，同时也搅浑了本已支离破碎的故事结构。直到尾声才隐约暗示“诗人”与“美洲豹”诡异地合二为一，加上黯然离开的甘博亚，终告功德圆满。
0	生病卧床一天的战果- -可能是我对这本书的期望过高 可能是因为我的青春还没有逝去 可能是因为我觉得我从我自己的青春中学到的东西更多 我没有得到太多共鸣 也真没觉得这本书值如此之高的评分=。= 辛夷坞语言还行 蛮有文采 情节感觉好乱。。宽容一点 如果仅仅是跟初高中看过的那些青春言情小说作比较的话还凑合吧。。PS电影里头赵又廷的小偏分真是瞎了姐的狗眼=。=
0	开始裹脚布了
0	女主真的是磨磨唧唧的 文笔又差
1	沃尔特·默奇是一位传奇的剪辑师，之所以这样说，不仅是因为他的剪辑作品出色，更是他的剪辑理念是艺术的。于2015年夏。
0	粗看，只是看下别人的故事。大冰矫情，哈哈哈。不提文笔，哈哈哈。
1	好棒好棒好棒！
1	作者是个考据党啊容我一拜
1	#2015#第9本，剧本，对话有意思~
0	翻译翻译...为啥看5分钟就想睡觉
0	怎么就成网红了呢
1	推荐　　很不错的文
1	说好听点堪比电影理论著作的存在与时间，以的原初的迷影行为消除了作者论精英话语与商业体制商品的二元对立，和此在的在世存在一样，甚至以上手之物取代认识论的形而上学地位。提供了全新的电影理论视角。。。。说的不好听点，一篇文章就能把学理上的观点全搞定了，写一本吹牛佚事，仗着自己在法国混过。。
0	读着有断感，因为废话太多，选字又不准
1	崔淼就这样死了？禾娘就这样死了？
0	不觉得写得有多好，矫情，不积极。我更喜欢那些有阅历的人写出来的东西，至少世界观是成熟的。只是她一直提到的S先生让我隐约想起了谁。
1	这本书的吐槽我非常喜欢
1	不错
1	我爱葛婉仪
1	贾导的文字版记录 买了本做收藏
0	授人以鱼不如授人以渔，你举1万个段子又有什么鸡巴用。聪明人学方法论，傻逼就学死方法，到创作的时候仍然啥都不会。
0	期待太高，一开始读就觉得在模仿《九故事》。然后就各种不耐烦，各种不知道要表达什么。
0	只堪粗粗翻过
1	我是看的电子书，几天就把这四本扫完了，视力硬生生下降了好多，看来以后还是看纸质书适合我。虽说其中有两本写作年代久远，但作者的想象力到今天看来仍不过时。人类从哪儿来，要到哪儿去，希望就象书中写的那样吧。如果说阅读的快感，我还更喜欢刘慈欣的《三体》呢！真的有一个高度的文明，留下一个机器就能改变一个星球上的生物的进化历程？真的能想摧毁就能摧毁一切？就象人类对于蚂蚁，这个文明对于人类也是高高在上。太操心了，还是过一只蚂蚁愉快的生活吧。
1	有一些专业知识，大众读来不能完全读懂
0	事实证明，我是不能看小白文的，首先觉得逻辑就有问题，然后觉得主角从思想到行为都有问题，最后，不能接受女主跟非男主有亲密接触。书名倒是取得挺有诗意，芳华兽的那段也算感人，结局算是恰到好处，不过太狗血小白了瑜不掩瑕，排。
1	去年看的。小鞋子分析的很好。情书也不错。前面的概述可以看看。
0	女主是有多绿茶婊。
0	什么乱七八糟的……而且怎么都觉得是洛基的祝福啊=。=
0	沈姓男真的很锉很挫
0	基本是天涯时事观察帖子的水平 当水贴看看还行 千万别当真
1	袁剑在这本书上继续了《奇迹的黄昏》的批判思路，虽然其经济金融知识储备不足犯了不少错误，但其社会性的批判还是有值得重视的地方。
1	重新读了一遍卖鸡的故事，还是受益匪浅。
0	五分之四的篇章都在凑字数。暗恋过自己的女同事知道儿子抑郁症自杀前的事没告诉他然后跑了等变成了垂垂暮已的老人才交代出来 全书完 是不是有点隐约倚老卖老的姿态？我都要死掉了，读不下去的时候就赶快想想我可是个快死掉的老人
1	断断续续地又读了一遍，感觉还是很好。因为这样充满情怀的历史书，就是很对我胃口啊！对文化、精神的追求似乎是钱先生在许多书中都表达过的。是书成于抗战最艰苦的时刻，却一直流传至今，其生命力可想而知。真正有力量的东西，都能经受时间和社会的考验，哪怕有再多的非议！！！
0	终于把这本长长的小说看完，其实中间一度想弃的，因为觉得男女主是因为要相爱所以相爱的，而且对其他人真的处理的很不好。容景超爱发脾气，时不时就干出把生病的女主丢在一边这种事，刚开始我以为还有男主半夜偷偷看女主病情啊这种桥段，后来发现男主就故意“自虐”往女主面前一站女主就没脾气了，失望
0	但见书袋，未见才气
1	上海浦东图书馆
0	……完全不好看~~！！！！！！！！！！！！！！！！！！现在的人品位是怎么了！！！！！！
1	只看了最后几章，关于日本，香港电影的分析。挺生硬的，理论书
1	大量的数据论证，从不同的视角寻找答案
1	心情沉重 不知大师去世之前 可曾后悔 但 不到最后 怎么知道选择是错的呢？
0	读了一大半实在是看不下去了，翻译的也太烂了，语序根本都没调，我为啥不买原版，真是，直接导致了故事还有情节都不能吸引我
0	平庸之作
1	3.5；以电影作品为经，以时代脉络为纬，织出一幅关于侯孝贤从影经历的全景图，访谈文字浅显直白；HHH言语风趣生性耿直，嬉笑怒骂皆成文章，真乃性情中人，今日之成就惟悟性+勤奋使然；难免涉及台湾社会环境及政治气候，这部分看得兴味索然，其实真正感兴趣的是他自我陈述怎么拍，而非主观添加、拔高立意。
0	好久没看过这么腻歪而且尴尬的言情……
1	所有的苦难，失去和重逢都是宿命，时间是最好的陪伴，它最后终让人懂得：人生的经历都是爱的伏笔。
