label	text_a
1	这文字功底……
1	从同事那里抢过来的，正在看...如何免费睡沙发
0	看来我已经过了看萌芽的年纪。
1	可以是小盆友童话，也可以是哲理性反思性小故事。   我读的方式归类到童话中……
1	一切早已被自己认可的细节铺展而开，这是个充满希望和热情的国度，奈何斯人已离不再回。
0	有些失望
1	在戛纳拿着cinéphile的Badge时哪里有想到她的背后有这么一串热血的历史，可谓撑起了法国电影乃至整个欧洲电影啊！还记得当初为什么爱上电影么？就是背后有这么些爱折腾的人让你觉得只要怀着一腔热情与爱，哪里有困难可以阻挡你？
0	女主简直有病，情节设定漏洞百出
1	意志与身体的分离，造就一个完美而严谨的骑士。在无聊混沌的军团中，热血青年，空洞的骑士，都在寻找梦想……
1	剪辑之道。“总是在事物的极端情况下，我们才能更深的理解事物的中间状态”。
0	当年喜欢的书 抄袭狗负分滚粗
0	读不下去了
1	少一颗星是扣的译者的，在美帝和小伙伴说起此书，小伙伴说，英语版的好滴一点。我说，呵呵。
1	还成
1	总之啃得异常艰辛 收获还是有的
1	地理位置注定了这座城市 乃至整个国家的不平凡 百年来 它伫立于两大陆的交界处 接纳又送走了多少各怀心事的匆匆过客  经历了多少变迁成了如今的样子 它被时光裹挟着向前 新砌的砖瓦难以掩盖历史的沧桑 如果说 要为这座城市寻找一位英雄 那么这位英雄无疑是它自己
0	怎么说呢，算是我看的比较爽的一篇文，女主睿智果断又冷静，但因为是抄袭的所以只能给1星
0	什么嘛，和卫斯理系列有何不同。。。
1	电影是艺术，但我还是不知道该怎么看待它；也许就和人生意义一样，永远在探寻吧。
0	技术类书籍出版两年以上不再版就是耍流氓。尤其是摄像器材和后期的部分。而一些关于观念的内容也是浅尝辄止，比如道格玛95、梅里爱开启的特效传统等等都是一笔带过。
1	应该说更为微妙的是读時的好默契吧，正正好好切入
1	特别特别特别温暖
0	忍着看了一点，作者没有文学功底，看的我很无聊
1	全球通史的谜题比历史还多！
0	因为对天鹅绒革命有着某种说不出的求知感，所以想看看1968年到底发生了什么，想知道哈维尔的为人处事，相读着读着，总觉得是新闻特写，人物有些索然，后来就不读了
1	精准无趣的繁复，我们是同一路人。
0	没什么新意的抖机灵，看不下去
0	读不下去
1	比《电影剧写作基础》浅显一些，好懂，有作者自己的技巧和见解。
1	和明朝不一样的叙事手法和出发观点，但提出的问题有很多相同处。申时行的阴阳调和论。文官与皇帝之间的制约平衡关系。海瑞颁布法令所触及土地所有权的问题。世间再无张居正。
1	长见识。
1	大黑猫太抢镜了！
1	理清思路的作用大于启发灵感。
0	一白痴写的，抄袭痕迹数不胜数
1	脚伤坐在吧台上，小开拿给我看的！谢谢小开！
1	政治追求与爱恨情仇…
1	史料详实，我的第一套台湾出版的书籍，虽然作者是大陆的。从右到左竖排的正体字排版。
0	这本写得好差啊。
0	故事淡得像白开水，文不文，白不白。第一人称倒是全方位展示了一个自以为是的玛丽苏。
0	不错的书
0	玛丽苏。我想咆哮的骂作者。
1	最后，他说他不是导演，而是诗人。我就明白了为啥看不懂了。如果说博尔赫斯是作家的作家，塔可夫斯基也更似导演的导演。对观众的参与性要求很高。
0	魔戒前传的前传，讲中土世界的起源和精灵的各种大战。。比起魔戒三部曲，内容要枯燥点
0	网易试读看了有资格打分了么？各种浮躁做作矫情发梦，既毁了巴黎又毁了卡尔维诺。
0	被坑了。好傻的书。。。。
0	烂小说
1	课本
1	【这女人是神……】一场盛宴一场凋零，一世繁华一生迷惘
1	意犹未尽
0	言过其实
1	前面几篇看得真是痛快。
1	饮下时光，碰撞心灵
1	比较有爱〜
0	人与人之间的自由是否会相互影响？如何处理自由之间的交集？有时候你获得了自由，却发现它是不能承受的生命之轻！希望在天堂碰到马克思的时候，哈耶克先生能好好请教！
0	坑王。
1	很不错的装祯和插图，画面感很强。
0	唧唧歪歪倒豆子
1	人生也需要剪辑
1	买了大半年，却一直连塑料封壳都没有拆开。今天早上给它破了处，然后一发不可收拾，3节课的时间就全部读完了。很好的短篇小说们，后悔当初没有直接读~
0	国外的书籍，读完没什么有用的收获
0	写的很差呀，人设啥的也让人无比尴尬，故事有硬凑的嫌疑，还要靠失忆推感情线！
1	莱昂内本人和他的电影一样有趣
0	这特么不是刷的么 浪费我的时间去买书 去看书 真是够了
1	我空有手刃小日本的一阵热情！
0	所有的乌托邦的作品都应该被清除出文学序列。有政治趣味的人，和有艺术趣味的人，是两码事。
0	这是推理小说?分明是轻小说吧~很无趣，案子都不好玩，也不太能get到竹内忍老师的萌点~
0	打一分的确太狠了，可谁让作者文笔尔尔还使劲往美食上靠呢，一滴口水都流不出来不说，言情无情，案件无案，个性么，仿佛就是糊糊的，反正从笔触到故事到人物样样很平淡，我不用看那剩下的90%，也知道我不喜欢，美可以是平淡，但这般的平淡，绝不是美，何况99.9%的时候，鲜活的美容易写得多了
1	和传统的影视书不同。作者通过电影的画面截取，逐个分析镜头剪切的思路。还与该电影的剪辑师直接访谈，从谈话中，学到很多。
0	致敬苏慧廉. 写书者人品差有些玷污这位教育家的神圣
0	作者个人行为艺术了一把~噱头很足~没什么看点~除了帅哥~还有摄影技术真心烂~
1	《七武士》原来和德沃夏克的《自新大陆交响曲》有关，难怪看着如此对味
0	没劲~~~
1	没电影有感觉
1	古今多少事 尽入渔樵夜话
0	短的文，话看多了有点烦
0	季风书园购得，一本不高明的书。浪费了28元，罪过。
0	没有云峥，太多牛鬼蛇神
0	我应该早一点听温老师的话（@铁皮热水壶）……就不至于看到现在才发现此书就是一个屁
0	幼儿园小朋友才相信的幼稚至极典型玛丽苏
0	这抄袭的破书评分还这么高，呵呵…砸了不少钱吧←_←
1	这本书号称译得很好，确实行文流畅，也有译得好的地方，但问题也相当不少。
0	0607年的书，放到现在来和国内旅行咨询类书籍比较算稍差的了。    花花绿绿的彩页一开始能吸引人，但有的字被淹没在底色中看起来很费劲，一句话里字体还弄得五颜六色或大或小，完全是吃力不讨好。    一些描述性语句像是写给自己看的，读了N遍还是概念模糊。
1	两姐妹看似殊途，实则同归，都被生活的海潮吞没，拉扯着偏离航线，无法得到幸福。萨拉跟爱米莉最后一次见面真的看得很伤心，萨拉没戴假牙，萨拉希望爱米莉留下来，萨拉老是说儿子彼得，萨拉觉得不知所措……怎能写得如此细致入微。爱米莉的败落则更加有迹可循，她总是在追寻什么，然后失去，不知道自己要什么：那么多男人，串起了她的一生。她老了之后的文字，令人不忍卒读。能因为一个超市老板的善意而手指发抖。天啊……理查德耶茨写得真是让人害怕。最后爱米莉去了彼得那里，但隐隐让人预感，她还是无法得到想要的，又会是尴尬的一段陪伴……读完后掩卷叹息，也许人生的真相，本就是庸俗与孤独吧。
1	超好看的心理学小说。
1	老师说学期末要写个电影小史。
0	跟故宫有半毛钱关系呀
1	清晰，有逻辑，很好的结合了历史和YY。文字功底非常棒，不过裴行俭和琉璃的感情戏有点儿少。。。
0	阅过，求结局
1	并不是系统地讲导演的书，而更像是作者多年做导演的一些心得总结。其中个人觉得最有启发的是引导演员用动词表达角色欲求/目标的方法。翻译过来的文本读着还是很奇怪。
1	很喜欢此类有点幻想的感觉的书~
1	诸葛亮死后，魏延与杨仪对阵互骂。魏延见杨仪骂骂咧咧，勃然大怒，上前欲砍。杨仪边躲边高呼：“就等马岱！就等马岱！”魏延大笑：“就算你用日语恳求也没用！”然后，没有什么然后了……
0	有一年在机场书店买的，看完之后有一点收获：以后尽量不要在这种地方随便买书。
0	评分太假，亦或是看的人太幼稚，情节漏洞较多，读起来尴尬，一分中和一下评分。
1	“有时候我觉得，我对将要失去他们的可能性过于忧心，以至于他们的存在也没有让我真正快乐过。”：（
1	现代启示录幕后信息很好
1	虽然有些片段读起来让人觉得“这不就是普通的日记么”，大部分时间还是被导演的想法和观点吸引了，青少年时期的回忆和家庭系列尤其有趣
0	故事本身很好 但看着很累啊 大段大段的内心独白 写得有点冗长的感觉
0	看不下去了。。
0	被翻译毁了
0	OMG，居然可以有7分，豆瓣都是小学生吗？这样一个所有男人见到我都爱死了我于是我和里面最帅最有钱最爱我的在一起的故事可以拿7分？
1	概括的很好，言简意赅，陪家人拔牙时候看的小短文。神性到理性，科学到浪漫。1.日耳曼蛮族－18至19世纪（浪漫主义运动“文明是人为的”）。2.罗马基督教－16世纪宗教改革（基督教并不是罗马人的）。3.古希腊罗马学术－15世纪文艺复兴（古典的东西是无与伦比的）－17世纪科学革命（希腊人错了）－18世纪启蒙运动（宗教是迷信的）...1支持2保存3...简单概述链接：http://book.douban.com/annotation/32637311/
1	长读不衰
0	本书优点：史料庞博。本书缺点：1、内容杂乱无章，意识流写史法实在让人不堪入目；2、语言粗陋，说书匠风格与题材严重不符；3、与题无关或不紧要的语言、情节太多太多；4、第二部比第一部更甚，离题太远，对不起《南渡北归》这个书名。口口声声写民国大师，第一部写来写去只是以傅斯年为主、梁思成林徽因等少数热点民国人物为辅就罢了，第二部简直不知道作者要写谁。边看边想把书摔在作者投上、然后捡回来撕烂了扔在作者投上，对我这种看一本书非看完不可的人，真是虐待！好在资料丰富，唯一足观。
1	不知怎的，想问温暖舒适来评价这本书，文字是有温度的。
1	是先看的电影再读的书，小说是轻快好读的，虽然自始至终都氤氲着一股子淡淡的忧愁味道。伊甸园般的世界终究会被外面社会动荡的六十年代革命所打破的吧。而青春，电影，戏梦的人生，会随着那悠扬的歌消逝
0	本书主要讲了作者的公司做过哪些NB的事情，但事情具体过程没有涉及，是一本长长的广告书
0	老罗骂他很厉害,我曾经不以为然,但这本书真的一般
0	比较散
0	完全不如你好旧时光
0	小三上位文，太恶心，容我吐一会儿。
1	每集都反转太爽，每找到一部这样的作品都像发现宝贝。以及从小看TVB侦破长大的我，爆发了预料不到的强烈共鸣。
0	重复的废话多
1	翻的不错
0	？？？？还能更难看点？？？
1	走在“拆”旁边的人都可以看看
0	辣鸡抄婊，带着你亭亭玉立的茅屋滚蛋
1	不需要动人心魄的蒙太奇，也不必在光影明暗中展现人内心的涌动，因为那儿根本没有真正意义上的人在运动，只有活动的肉体和挤眉弄眼的面具。
1	叙事中所富含的大量人物线索会让我联想起当年松本清张的社会调查报道。
0	料不足。
0	最多两颗星…我基本也就告别畅销书了。这本书的水平差不多也就长微博小说吧…居然还看完了…
0	全部都是在地铁上读完的，嗯。第三本毛姆，没有例外的话不会再读了。最后一句：我想看看那些“天才般”的画作。
1	法国版“郑渊洁”。对于我来说没有多震撼，但写的真好玩儿。对于宇宙无边无限的认知，让人能够变得清醒一点。
0	烂包装！一星打给出版社！
0	大段抄袭《红楼梦》曹雪芹死了没人能追究啊囧
0	我现在雷点越来越低，已经没能耐看完这本书了
1	没有公式，案例新颖，实用性强
1	可爱的朝代。可爱的君臣。
1	1、无法表达我有多喜欢耶茨。2、这么负能量又写的这么好看，这本小说是真的真的很好看的小说！3、如果要我来写这个故事，对女人的感知也就到这个程度了，作为男人来写，毫无违和感。
0	就这还敢跟汪曾祺并提？说流水账过分了，也就《故事会》的水平。妄图表现当代底层人的困顿，但实在力有不足。不用再看了。
1	这本应该是鲁迅小说中最优的了吧。看《孤独者》篇章居然看得我闪动泪花了。其他如《肥皂》、《在酒楼上》、《伤逝》，也都是极好的。
0	看完之后才知道 作者是 融梗天后  来评分只是为了来找找融的是哪几本
0	精与屎
0	我不知道现在再看还会不会有当年的动容...的确这是我当年最喜欢的一部穿越小说 可惜是抄袭
0	副标题才是书的内容，主标题“大国的崛起与崩溃”很有迷惑性。里面都是苏联各个时期的论文，没有主线，有些读起来相当头大。沈志华自己写的那两篇还可以，但是很短。
1	我对博弈论产生兴趣，完全是因为约翰•纳什。不知道老家伙近来可好？
1	刷新了一些认知。把中国放入全球历史中，感觉不再是孤立的大陆，更方便竖立全球史观。篇幅短，可以再读。
1	这个价位啊。。。
1	制度的一点点失守，带来的是无数人的浩劫。制定法律的，应该是每个国家最理性公正的博爱者。
0	除了心理帐户这茬其余都是bullshit！！举的例子一点也不严谨好么！
1	叙事、考证都很好，硕士论文效仿了碧妍姊的一些叙述方法、语调。近得知姊毕业后，不再从事历史研究，想来女生还是不要做研究的好，但又觉得可惜了一个人才，叹惋~
1	这里有最真实的灵魂，你们塑造的形象见鬼去吧。对于自己不爱的东西怎能全心全意，人各有志，不可勉强。
1	好美
1	是不錯，但零零散散，也没有评分那么夸张
0	本来想着看这个没准能了解点东西，看到“他被鲁国公封为鲁殇王”果断扔了
0	没看出来什么脑洞 看到了一个神秘主义神经病
0	这不就是最典型的既想当婊子，又要立牌坊吗？从头到尾都没看到男主角的壮志在哪里，只看到了一个小肚鸡肠，一心想要当官又放不下架子的男人。恶心。
0	女主哪里普通了简直是作死大神
0	抱歉我觉得这书真心一般，对不起它的题目。甚至木有一个完整的故事，东扯一句西扯一句，看到了你是满世界的跑，但是没理解你为了什么满世界跑。书里说你自己为了出这本书拼死拼活拍极光，哦原来你旅行的目的就是为了出书啊。总之读完以后我完全没有那种想背包出门旅行的冲动。
0	真他妈叫人恶心，特别是其中同名作品。到现在我该反省自己看书的恶习，明明已经厌恶到想吐，还是不得不全部看完：既然已经看到了50%，不看完全部仿佛辜负自己之前的坎坷忍耐。
1	托宾大师呀
1	“在某種情況下 一個人的存在本身就要傷害一另一個人”於自己亦然。青春的烙印 空虛的生命 慾望 肉體 沉默 無法傾述的或者無可獲知的秘密 有人像夢境一般降臨又遠去 有人一直在原地 有人等待有人抵達也錯過 決定又懸而未決地失去 無論是暗夜的雨天是幹渴的沙漠 當心開始無法掩住空曠 身體不再經受得住歲月 都不免神傷和彷徨。
1	小武就是想称称友谊有多重
0	部分观点天真得有些绿茶了
0	坚持看完觉得自己好厉害，青春热血什么的都不适合看了吧
0	我承认我被名字骗了
0	媒体人出书大抵如此吧。。。
0	这个译者能把鲁西迪译成这样冗长拖沓，真真是很有本事。
0	这本书实在太水了~~~
0	故事故事讲不好，批判批判也没到位，文字文字更是故事会水准都不到，连最拿手的文体也莫名奇妙的什么书信体再来话剧，简惨不忍睹，怎么会写的如此糟糕，难以想象。
0	无法忍受，看不下去
1	冷静而克制的语言往往更有力量。
1	用了两天的下班时间读完这本书，真的很好看，推荐一下。
1	资本市场的发展脉络加之各色投机者和投资家跌宕起伏的人生，金融小白读的热血沸腾。
0	相当的贫乏幼稚呀
0	吐。我不是故意要看的
0	太一般了吧。后悔读了
0	对这文笔有点没想法，故事连接奇怪，看了没多少弃了。
0	翻译不给力你永远体会不了外国文化的黑色幽默。
0	读王小波，韩寒就会觉得有趣，但这个就觉得是浪费时间。
1	人类的寂寥，矛盾，痛苦一直没变呢。
0	余华这碗作家饭是吃多了
1	前半部分关于电影特性、电影语言的论述实在经典，后半部分关于故事类型和样式的论述则已过时了
1	应叫法国迷影传奇更贴切
1	树木希林的采访印象深刻
1	女人啊女人！！！
1	这是一个我无法用言语描述的男人，读过他能找到的所有文章 还能说什么呢 我爱他 此地甚好
0	我觉得很一般啊...
0	看不懂
0	不尊重事实的信仰和理念毫无意义。
0	难道只有我觉得大晚上一个人跳桑巴（是这个吧……）很尴尬吗？尤其还是在母亲的祭日，如果是一个人跳现代芭蕾都不会那么尴尬【扶额】总而言之就这么尴尬的看完了这本书……
0	弃了
0	只是来打个差评 你觉得我会看吗
1	这是一个对生活充满无限热情的故事
0	没有 JUNGLE 好
0	叙事的手法还很好看，装帧设计和推荐篇值得揣摩
1	波德维尔是现今电影叙事学集大成者。
0	26.7 一开始觉得是自己水平不够读不懂；等读到大概六分之一的时候，不得不感慨一句，译者为标榜所谓的“忠于原文”而干脆省心省时省力地使用直译到机翻的程度，这就不好了。你是诗人你懂后现代你理解巴塞尔姆，并不代表你可以不尊重翻译的基本原则。后现代不是这么玩儿的。另外，真要是靠你这么直译，我们不如干脆去看原文好了，保守估计阅读流畅度能翻两番。
0	可作民国学人一斑，旧毒未清，新识难布，吹不成经典。写通史，从来不是为了写通史，而是透过通史看才气，看观念，看系统
1	太漂亮的作品，两篇论瓦格纳的文章精彩而深刻，前接魔山，后接浮士德博士，有些句子几乎没加改动就放进浮士德博士里面。看得出走出青年时代的Mann思想的渐变，中晚期小说的思想和学问准备。
1	日常决策规避，不错的畅销书
1	对香港的电影历史做了回顾，电影的内容、拍摄、剧情结构进行分析，对一些成名导演的风格及电影点评，将香港电影的优劣进行对比。早起香港电影人组成部分有大陆逃亡人士组成，后期有国外经历人员加入。没有涉及03年后的香港电影的急速衰落，直至现在和大陆一个德行。张彻、胡金铨、刘家良、王家卫、王晶、徐克、楚原等导演。认为王晶的电影仅是一种娱乐内容的放大搞怪，格局狭小，王家卫只会抽象的谈论爱情的小资心。香港电影在剧情方面落后好莱坞。
0	为什么没有负五星，你们的眼睛是瞎了吗，赤裸裸的抄袭何以啊，怎么还会出版的。但是没看到田畈写的后记不知道什么叫神人啊，你是写出《你是我学生又怎样》的畈畈吗，太伤心了。
0	那会年纪小，不懂事……
0	失望。
0	私人化，欣赏不能，即使它们真的是伟大的，也不可能成为我的一部分。
0	至少六成不需要读，再精简点，看完前言与导论就够了。从信息不对称（比如次贷）及消费者不理性（比如健身年卡/垃圾食品/赌场）两个维度阐述市场机制在现实中失灵的必然性因此得有必要的政府监管。
1	期货的发明本是为了对冲现货贸易的价格波动（平抑风险），而现实中却成了单边操作的赌博行为。然而从整个星球的交易系统看，对冲基金其实也依然是在平抑整体经济的风险，在泡沫不可承受前刺破泡沫，提前出清市场无效和低效部分。
1	广义中东地区简明地缘政治与宗教史
1	翻译的如同嚼蜡，4星完全是对原作者的，再一次提醒我学英语的重要性
0	真的很差  这都能出书……
0	真正有师德的老师会让人尊敬，还有能力的老师，会让人景仰和崇拜。你不忍亵渎他，更不会说爱这么肤浅的词。因为你会努力地提高自己，再回头看那不过是年少时的敬爱之情。
1	正如封底上纽约时报上的书评——一部悲剧性史诗。译本很多人名地名没有采用常见的翻译，有些不方便。
0	穷游和到处占便宜是两回事。通篇就是到了一个新地方，百度百科，怎么占便宜怎么逃票，然后去另外一个地方。。。粉转路的一本书
1	一个人在房间里把它看完了。就像他说的   我一个人在房间里。
0	读到巴黎下水道那段我就弃了 这么虚假又做作的文风到底是什么人能坚持看完
0	杠杆收购的主体一般是专业的金融投资公司，投资公司收购目标企业的目的是以合适的价钱买下公司，通过经营使公司增值，并通过财务杠杆增加投资收益。通常投资公司只出小部分的钱，资金大部分来自银行抵押借款、机构借款和发行垃圾债券（高利率高风险债券），由被收购公司的资产和未来现金流量及收益作担保并用来还本付息。
0	没有什么共鸣。整体效果一般。
0	书是好书，可是，翻译的很差。。。
1	history worth reading
1	和“基础”有很多重复的地方，不过更加细致了。
1	书中史料详实，作者从不同的视角分析了这个超级大国苏联解体的原因和背景。历史总是值得人们反思的。如果你对苏联的印象还停留在由苏联“老大哥”到与我国决裂这一简单的印象，那么读一读这本书吧。
0	巨2b
1	极好的小说 末日时 这个社会最接近的样子
1	还是觉得好像狄更斯。
1	那些人，那些事。
1	一年前看电子版，没看完。这次图书馆借得纸本，终于完结。1，要深入了解人物的背景。2，把人物一而再的放到两难的抉择中。
0	年少无知
1	我喜欢这种不动声色的讽刺和幽默。
1	本以为是影评，发现其实是心理学。作者涉猎很广，读起来很有意思。
0	一般吧 可以不看
0	嗯，不喜欢这种对话录似的。
0	看到十分之一处，就怎么也看不下去了。。。。
1	太上，不知有之；其次，亲而誉之；其次，畏之；其次，侮之。信不足焉，有不信焉。悠兮其贵言。功成事遂，百姓皆谓：我自然。
0	没有论据的论证，以偏概全地下结论，作者自身局限造成的结论偏颇，夹带大量私货等等令本书仅剩的阅读价值也几乎丧失殆尽。
0	结尾真狗血恶俗
0	这是琼瑶阿姨的魔幻类玛丽苏吗？
0	我只能说，整篇文太零散，只需要看前面和后面的就好了，她穿越时空是为了收集每一世司音灵魂的碎片，那是她在天界无意闯下的货
1	一颗完美的钻石。各个位面晶莹剔透，火彩流溢。
1	让我明白了打工旅行是怎么一回事。没有读完，读了个大概。
1	长烟落日孤城闭。
0	卖弄典故的精分，自己就把自己的论点否定了。
1	架空历史映照现实
1	找到了难得的平静。
1	翔实
0	苏童在提到这部小说的时候说：我还能写得更好。我觉得作家是不该讲出这种话的，你还能写得更好，当时写得时候干嘛去了
0	完全get不到哪里好看，比如第一个故事，一直在期待爆点，结果完全没有，翻着翻着，“吓，完啦？！”。好无趣
1	在经管类书籍里，吴晓波的畅销赢在文笔好。至于内容，那个年代的发达与坠落，大同小异。当传奇看。
0	几个核心名词读起来很别扭。作者的观点其实很简单，解决办法也没什么新意。一会儿说工作效率，一会儿说解决贫问题，但对哪个问题都没有说出什么来。
1	黑塞的小说每本都很不错,自我的寻找及确立
1	禾娘一段看的人真是虐心！！！
0	絮叨。全是废话。
0	旁边宿舍的小伙伴推荐，第一本还没读完就完全猜中结尾，你让我怎么看后两本。。。
0	好无聊，没有推理
0	矫揉造作之极
1	看完以后再也不想去印度了..喜欢对于旅途中的人的描述。
1	听惯了各种缤纷浪漫的乐观言论，悲观主义者的看法也许更接近残酷的现实？
1	有启发
0	玛丽苏。。。这是哪个94线小县城发生的事。。偶遇哪会有这么多，就算在同一个城市再次偶遇的几率也很小，哪像这个三天两头的遇见。。
1	登高而自卑
0	因为看了这书，才发现近日热播的《美人心计》由此而来。书嘛，增补了些许历史知识，但实在无法被文字打动；电视剧嘛，阵容也算强大了，考虑抽空看看编剧如何。
0	卖了一个揭露黑暗的深刻，结果只做到了社会新闻大杂烩。
0	女主真心很作，虽然身世的设定分外可怜。我不太喜欢这种作女的设定，动不动就烦男主，说不是同情却莫名其妙的喜欢。不过，席先生确实不错，虽然他有些做法我也不喜欢。两星半
0	不好看，弃
1	详而不尽，有些啰嗦与重复。（甚至觉得老头在凑字数）易懂，又太皮毛，讲的全是最表层的知识与技巧。最有价值的是谍影重重2的编剧自叙创作经历的段落。
0	不觉得情节老套又生硬么？完全没代入感。
0	读了一半多 终于撑不下去了 文字就是普通对话的堆砌 看着挺无趣
1	经典之所以为经典啊
1	人生高潮是在中国杀人
0	开头几篇还可以读，对比一下就知道今人有多迂腐了
1	绝佳入门书
0	大概是我的问题，maybe以后结婚会试着读读看吧，跟智斗的文笔没法比，难道我喜欢沈阳话？
0	像流水账……不大喜欢
0	YJ的书，花了3个小时看了一半，例子举得不够有吸引力，行文也略显生硬，没有以有趣的方式将统计学的概念介绍，但如何分析数据和推测的一些方法还是很有借鉴意义。
1	星光熠熠的一本！按大致时代划分成三个部分。黄金时代：经典与情怀，《神的九十亿个名字》太美，还有音乐题材的两篇都很喜欢。新浪潮：偏向社会批评，好几个寓言式的故事，耐读，大部分都喜欢，《世界底下的隧道》看得不寒而栗，《无常之月》写得很漂亮。媒体一代：一上来的《沙王》吓到我了，篇目共性有点难概括，也是很多寓言，充满诗意与不安。看完后对每篇作者介绍里提及的诸多作品都产生了好奇，羡慕美国的科幻小说读者们很容易就能接触到这些优秀的小说><~
1	成为你的存在
1	学习到不少知识，知道了几部好电影
0	说是三位总统推荐。。。。好像讲了什么,又好像什么都没讲,什么内容也不记得了.
0	工具的进化史
1	“我被封杀的抒情”章节五颗星，产生了通感。
1	太美
1	条理清晰，观点中立客观。可做电影史拓展知识面的书，但是有点不适合做应试考试备考用书。
0	太烂了
1	“世界如此精彩，日常就很美丽，生命本身就是奇迹。”
0	结局实在差劲
0	上来一句西班牙（位于拉丁美洲的伊斯巴尼亚）就知道这译者翻译的人名地名几乎都可以忽略了，后面凯撒大帝也译错了。翻译得太烂排版又糟糕，读不下去。找原版算了。
1	最喜欢的是《岁寒三友》，人情味爆表啊，看完真是想泪奔
1	我比较喜欢她的游记，还有S先生
1	“我小时候，阅读曾让我知道我自己过的生活不合我意。我以为我能改变，但这是不可能的。不可能就这样，在打一个响指之间变成一个新的人，换另一种活法。我想，文学能让我们意识到自己的匮乏，还有生活中那些已经削弱我们并正在使我们气喘吁吁的东西，文学能让我们明白，像一个人一样活着并非容易的事。”
0	没有期待中那么有文化气息
1	在厦门光合作用一个晚上看完的
0	真会yy，钻石单身汉全球顶尖企业帅的一塌糊涂的男主就是为女主而活
1	的确被感动撞了一下。
0	书写得很张狂，电影会含蓄些
0	下的过阿法狗吗？
1	真实的知识分子
0	两星给作者的文笔。还算易读。 这不就是一个很普通的正常人吗？只不过比较颓比较丧。 最后两章露了怯，直接发出一连串问题，让人觉得这还是挺正常一人。其次，这种直接然而是最不能直接表达作者想要表达的。
1	真全面～
1	还行
1	感谢黄小仙 陪我过完大年初九。
1	只觉得自己阅历太少
1	清晰简洁，无比艰涩
0	做作，几次都读不下去，时刻保持怀疑那些大V的推荐是正确的。
1	桔梗说 毛尖的文字很好    扎在图书馆看完了   甘之如饴
1	整本书要被我划完了吧
0	电子书上看了几页，大概能推测出情节了，小姑娘们应该会喜欢看！
0	我也NC过。还好我醒悟了。
0	很小时读过的，没印象了，但记得不好看。
0	好混乱
0	7.2的评分是怎么来的啊？整本书不够简介一段话有意思，白瞎买书的钱了
1	一个上午加半个下午看完。挺有意思。建立在纯粹利益追求基础上的商业活动所能产生的混乱令人叹为观止。
1	是一部很不错的书。描写了世界共产主义运动中重要的人物托洛茨基的一生。
0	看了好久 看不下去叻 跟文青意淫黑暗一樣 low的一逼的“魔幻” 逼格直逼萌豚 就 傻逼們叫好 不叫好的人容易被關古拉格的 九流小說
1	在宿舍和同学讨论此书的场景历历在目。
1	相当精彩。必须看到尼采和韦伯的影响。
0	读到第十一章，弃。大概是因为还停留在俩女主的童年时期，一直在讲细细碎碎的事情，语言也是很细碎，不知原文如此还是翻译腔。大概觉察到了莉拉的厉害，可还是觉得很无聊。
1	很通透的分析
0	不喜欢。。。很作的角色
0	一贯穿越套路
0	写得不好，初中生习作的水平。
1	原来原名真的叫城祭。。。我居然扯对了。。。
1	很幸运能陪你走一段。谢谢你这么棒
1	还是老三联版的翻译比较能接受，比南大新版的更口语化
0	首先，这是讲欧洲生活的，很多跟我们关系不大，其次，讲的并不好，没有看到任何趣味，被名字骗了，这本书所有的内容，都没有简介更好看
1	一本终将传世的巨著，系统的解释了那些决定各国在各个时期崛起和衰败的原因；地理、文化、制度、外部冲击，相互交织。 对于一个，需要尝试理解企业价值的人来说，是一本极有价值的书。壮哉，我大芒格。 另。哪有欧洲中心论啊？
0	难道是翻译和排版的缘故吗感觉几条线同时进行很不清楚啊……而且也真心没有get到作者的点……
1	读他的书总是给人很愉悦的感觉。翻译得真好。
0	文笔不行
0	和大多数的自由主义一样，毫无逻辑的五里雾。
1	激荡三十年的宏观经济版本
0	我就奇了个怪了，为什么豆瓣书评给分那么高。怀着无比期待的心情，读了三十一章后，果断合上了书。真的是索然无味，在我看来，都是些平淡词语的堆砌。主人公的心理活动占了大部分篇幅。本来想给三颗星的，因为它写下了青春，记下了一些人的回忆，但是后来发现，这书的评论里面有些是书托！！！最讨厌这样的了。不过 八月长安的另一本书《你好，旧时光》据说读着比这个好，打算这些天看下，希望不会让自己太失望。啊，八月长安在这书里面还提到了九把刀书里面常用的话，这个倒是很喜欢
1	以历史观切入素材放在研究侯身上而不膈应人的最大优势是认定其巅峰是《悲情城市》、《戏梦人生》、《海上花》。希望出现另一部有诚意的Paper从性别美学的角度切入，《再见南国再见》、《风柜来的人》、《好男好女》应该上位。
0	口水书。
0	喜欢男主，但没啥特点，基本读完就忘了
1	黄仁宇的书依然保持了独特的视角，揭示了关于技术水平与制度设计的差异，以及深藏在明王朝骨子里的对于商业的轻视。国家财政不足导致治理能力低下，而所有的变革可能都被儒家的传统和稳定的需要堵死，使得轰轰烈烈的改革也只能变成一场闹剧，这或许正是非价值判断下中国历史的悲剧！
0	滾出宇宙銀河系
0	图好差，应该是作者自己拍的但真心没什么构图，对房子的描写也就那样吧…
1	高罗佩先生的中文造诣真的好高！！！
