label	text_a
0	并不懂豆瓣的评分，感觉好表面，生搬硬套挪来的文字。不如三毛的撒哈拉写的有趣生动。就像是到别人家做客，你觉得你看到了一切，其实也就是你看到的那么一瞬间，但眼睛看到的未必是真实的，你以为的只是你的短暂一瞥，太不深刻，不建议大家购买。。。朋友推荐了夜航西飞，听说很不错，打算入了。
1	德勒兹在最后说哲学是干出来的，他就是在用哲学概念的实践来做出一种电影理论，它不是关于电影的理论，因为理论无法取代实践的电影本身，他的抱负是在创造出尽可能多的事物-物件-存在理论，由一通万的理论，万万相透的拓扑理论，他的理论是一座迷宫，不是没有出路，但是遗落的线头一如历史般千头万绪。
0	老生常谈
1	为了写期末论文匆匆翻过，还真是本好书呢！但就是没有我的论述角度╮(╯▽╰)╭
1	实话实说，不喜欢前半部分，喜欢后半部分
0	吐了
1	在封闭空间的小团体内，最丑陋的和最可怕的人性都暴露出来，不再拥有道德和文明。在世界朝着不可预测的方向毁灭之时，萨拉马戈却给了故事一个急刹车——一个荒谬绝伦的收笔。
0	给六岁孩子看差不多
1	正义必胜的佳作
1	大师写大师这么难得了，更何况是安东尼奥尼和文德斯。序和译后也很得我心啊。要把云上的日子再翻出来看看。
0	太小白的文果然读不下去，努力到了最后几十页终于放弃了，秒了结局，收摊，over!
0	不喜欢这个类型。以为是恐怖的才看的，但感觉主要的是言情，恐怖的部分也不吓人
0	忘川，又见忘川，能不能有点创意啊，不失忆会死啊，我真没觉得哪里虐了，虐文才不是这样的，撑死了还是篇狗血文，要不是这是篇古代文没准我就打两星了，我本来还以为古代文怎么样都还能有冷月如霜的水准，匪我思存不愧是狗血文作者的先驱啊
0	我觉得这个写法还不错，我跳着看觉得老了的玫瑰比较可爱，不过我实在觉得此女对人生甚部负责，年轻时完全就是为非作歹。另，我好喜欢苏更生这个名字。
0	阴谋是有的，不过不可能下这么大的棋。二战后通货膨胀加速倒是事实
1	我就知道我们的情绪有重叠
0	呃，主角弱智到我认为是作者脑子有问题。其实挺不错的一个题材，不过作者写文时，脑子不知道跑哪去了。
0	采用技术分析非常危险，因为历史股价对未来股价没有参考价值，股票市场也不存在趋势。
1	以六篇中篇小说为基础，叙述了香港67年到13年..前四篇推理很赞，最后一篇的叙述手法意想不到
1	开山鼻祖哎
0	在白云機場猶豫了4個小時還是沒買...PDF版看得我希望自己看到的是网友写的版本。
1	爱上尼采啦！
1	详实历史背景与拉片技术分析，构图调度，长镜头与固定机位，沈从文朱天文与巴赞小津，浮云连缀的电影与文化的中间地带，用“台湾经验”解释侯孝贤的“中国性”。
0	勉强看了百分之八实在看不下去了 太墨迹了
1	对老五更感兴趣，确实写得好。
0	第一本扣人心弦，第二本开始啰嗦，第三本是用400页讲了一句话的故事。感觉头起的野心太大，最后气接不上了。
0	先告诉我这是设定集而不是小说可以吗。科幻小说卖设定和推理小说卖诡计一样的，看完让读者感到自己智力值level up了可以鄙视没看过这本书的人就可以了。嘻。anyway，你们开心就好咯
0	道理我懂了 但能不能好好说话?
1	以前贵金属时代，中国的利率都是很高的，几乎都在100%以上，货币紧缺
1	那篇演讲真不错
0	两星半，真是……又矫情又作
0	2005年4月2日 天津。谢谢ZY
0	专业术语都是跳着过，其余的文笔又有点差
1	飞机上读完，有几篇催泪。
0	大纲式的流水账。
1	比电影好看。会说故事的人。
1	作者的工科教育背景，使得他们得以从系统论和控制论的角度，全面剖析传统中国千百年来大一统格局的历史演变背后的深层次原因和奥秘。作者对中国政治、历史、文化的综合分析能力和开阔的学术研究视野让人叹服。在改革开放之后中国文科学人的学术性著作里，本书的原创性和开拓性也是首屈一指的。
1	内容翔实 非常有趣。|||断断续续三天读完了。强烈推荐！Implications：固步自封与世隔绝只能导致落后和愚昧 这对个人也成立 因此一定要保持与世界的同步；如果书中描述属实 十八九世纪的中国实在是面目可憎 简直让我政治不正确地认为的确需要一些来自外部的改造；但是因为一个国家或民族落后愚昧别的所谓先进国就有权利去征服它了吗？一个国家是否有落后愚昧的权利？我没有得出答案 因为就现在而言我认为最落后愚昧的国家之一就是朝鲜了而我着实很希望美国去打掉金胖的家族企业；的确直到今天中国的知识分子仍沉浸在天朝上国的莫名其妙优越感中 这点我自己也要反省。以前我完全没意识到马葛尔尼来中国的那年暴发了法国大革命 作者经常会插入叙述某事件发生时西方同时进行的事件 这种描述方式我非常喜欢。
1	都是大实话 或许好好遵守可以保证骨架不倒
1	地图的制图史，其实也是人类对世界认知过程，也反映了政治中心、传播媒介等的变迁，角度很棒，从中了解了很多之前没有注意到的关联，尤其是我们今日明天面对的地图形式，其实只是近两三百年的产物，着实让我震惊。本书缺点：大量的彩页地图插图，有标号，但在正文中却没有索引
1	N年前中学时看的书，好怀旧~
1	随意的生活和电影的组合
0	任何时候，极端分子我都挺讨厌，就算他站在我这边。。因为他不可能永远站在我这边
0	不及电子版。编辑去屎。
1	嘛嘛，言情部分乏善可陈，就当历史小说看噜w
0	不喜欢，读了1/3就读不下去了。感觉好无聊，一件事情可以讲10张纸，没耐心了都。
1	帮我搞清楚了城市化过程中农村土地的问题。很好懂。。
1	既有精彩的故事，又有旖丽的文字，读起来觉得身轻如燕。
0	开头还不错，让我大赞她对新风格的尝试和开拓进取精神。再往后看，发现不过是狗血情节大拼盘。这也大概是言情文的套路：女主必受诸多男主的追捧；深情男主仿佛跟踪狂，了解女主生活的细枝末节，又时不时在女主身边现身嘘寒问暖；可关键时候可能又智商全无的找不到女主，多少年后重逢，不是HE就是沧海桑田。
0	文很一般，但是谈书墨实在是极品
0	不喜欢女主，大事上不分是非，小事上锱铢必较
1	名字很文艺抽象，故事却是一部推理小说
1	吴晓波的叙述风格，把人物置于历史大背景之下。
1	这本我倒是很喜欢，后半截泼狗血的地方也看得很爽！嗯，果然悬疑是很重要的啊……不对，其实这个女主角我很喜欢，她总让我想起某个温柔沉默的同学。
1	有借鉴意义
0	笔风清丽，但是文风更显孤单，孤单到有消极的味道，反而并没有觉得的一个人的世界更美好
0	书名抄袭 不读也爽快给一星
1	太有学习价值了
0	瞎鸡巴书！
0	太一般 没看完
1	可读性强，故事切入点也抓的好，难为作者还花心思构思了若干女性角色。要再回头去重读《明朝那些事》对比一下大势，可能会对人物有更深的理解。
1	正如书名，我怕没有机会，选择真正喜欢的生活。发现笔者的想法跟自己好像，也许非常有欲望看这本书的人，都有相同的看法。羡慕笔者可以在对的时间遇见鱼自己频率相同的人。
0	书太粗线条了，要是没有这段历史的基础，根本就没法读，要是有这段历史的基础的话，也就没有再读他的必要了，还有就是中信出版社的典型毛病——装帧精美（我就是看到封皮才决定买的），翻译垃圾，句法不通，读的很累，并且有错误，本书为数不多的价值就是书前的地图和书后的皇帝列表，可惜列表还有错误（君士坦丁三世生君士坦丁二世，君士坦丁二世生君士坦丁四世），无语吧😄。同系列的还有两本，维京传奇和诺曼风云，也不想读了，耽误时间。
1	旅行不是在田径场里比赛，看谁更高更快更强，而是在超市里购物，每个人都能拿到自己喜欢的东西。
0	我觉得很囧，所以弃文了╮(╯_╰)╭
0	作者只想着磨字数赚钱了，吃相难看
0	还可以吧，8.8不是水军刷出来的难以相信啊
0	很台言范，读来很省心轻松，虽有阴谋波折，但最终肯定会是happy ending，长度适中，比较利于放松，文笔还ok。
1	看完电影再看小说 真的觉得小说是神作了
0	人物怎么就失控了
0	纯粹是肤浅的事实罗列，分析既不深入也不专业，论证也不严密，漏洞百出。如果作为一本娱乐书籍，还是有价值的。
0	呵呵
1	一口气看了下来，知道了我喜欢的电影的创作过程后，真的十分佩服和感动，以写出好的故事为目标，全心全力地前进。
1	作者爱看电影的理由 和我一样 有些看电影和认识的观点很新颖 应该是一个热爱生活 电影的人 你一定会在这本书里找的你喜欢的 如果你也爱看电影的话
0	看一章。齐。
1	图例片例相当多 很细致 不过显得有些啰嗦
0	一个垃圾的翻译会毁掉一本书
1	作为一本传记、随笔也是很好的，抛开电影而论。
1	无疑是看过的最好的奥斯特，我甚至可以百分百肯定奥斯特的老爹是天秤男……
0	二星，文章写了三分之二，男一和男二还没碰上，刚打算弃文，又碰上了。男一的身世也就算了，后来莫名给女主加了个身份。最后五分之一实在没法坚持，弃了。不过瞄了一眼结局，又被炸了一下。
0	小说最重要是讲好玩的故事好吗？形式大于内容
0	我觉得不好看，电视剧也奇丑。
0	太矫情了...没什么意思，脑子一热才买了
1	以前看兄弟连的时候，看到战场上一大兵居然在看这本书。我想那个时刻他一定会忘记了硝烟和枪声。
0	本来是因为关注了微博才在第一时间买的书。很失望。圈钱的书。作为网页上的旅行攻略也勉强算是凑活，作为书，作为建筑师，真是浪费名声了。
0	读书最烦两件事，一是絮叨，二是卖弄。这本全赶上了。
1	第一次读完弗兰妮，祖伊没读进去，昨天今天读完了。
1	挺实用的，虽然教授的内容论数量不多，但好就好在能够通过几个结合了实际操作的小事例激活自己脑海里在其他相关书目中所获得的纯理论知识。像是起到了某种催化剂的作用。稍有遗憾就是如果书中教授的事例再多一些，充分一些就好了。第八章拆析剧本读过后仿佛真有老师给你上了一课。
1	从“八月政变”到1991年12月戈尔巴乔夫发表退职演说之间那段时间，是真正改变苏联命运和世界面貌的五个月。
1	大师写大师，值得读读。若非托宾，我还不知敬爱的亨利·詹姆斯是gay.
0	承认你的好看，但痛恨你的抄袭,最垃圾的还是你的死不认账！特么跟安倍狗有什么区别！
0	乱写的
1	尼玛的长死了- =
0	作者边走边记录沿途感悟，杂乱零碎，加上翻译差，实在看不下去
0	女权毒，所有便宜女主都占了，却整不清她何德何能。所有男角都无私奉献，博取女性受众的妄想，即便是言情小说，还是想抓作者大力摇晃叫她醒醒。
0	屎！！！！！mb还敢给我推荐！！！！！！不看见了还不恶心，就是一坨屎！！！！！！！！！！二十几大元！！！！吃一坨屎也比这强！！！啊！！！！大头救命啊！！！！
0	烂校对+烂插图+烂排版=化金成泥
0	虽然比较散碎，但还是很有意思的!
1	为啥我看到谁谁谁留在了大陆，就想到这人之后肯定很惨。这本书让我看到那个时代的许多无赖，也让我看到了真正的大师。
1	应该是今年最后一本了。
0	玛丽苏
1	仰慕作者啊，可惜死掉了。
1	太好看了吧！！！强烈推荐啊！
0	翻译不好，内容也不见得如何。
1	硬货！对于电影爱好者来说很开脑洞长知识，但是有点过于专业。
0	本来不想有失公允地评分，但是今天唐七居然否认抄袭我实在太气愤了，我要把她所有出版书和衍生作品打一星
0	我其实就是脑补窦骁了一下 一般般吧
0	应该不是韩父代笔吧，如果一个中年人写出这么一本书，那水平也太渣了。2星。
1	这三本看完用了两个多月。这也让出版，，，大师远去再无大师。。。把XX说得像五胡乱华。。。
0	为什么一本天雷清穿玛丽苏会被捧这么高？
1	很早之前看过的书，让我对这位导演有了更进一步的了解。听他慢慢讲的那些事一段时间很鼓舞我。。。对这条路隐约觉得不容易但内心充满希望。
1	引人入胜的情节，意味深长的结尾。
1	伟大的写作是双性同体的（打印着读的  ）
0	翻了两页就读不下去了，内容完全和豆瓣简介不符！！虽然名字就已经暴露了其实就是个口水鸡汤，然而简介却误导我以为是什么经济学社科……
0	读到一半，才觉得有意思。
1	NEMO推荐
0	读完发现读读雪球版导读就够了，并且只需要读其中“学经济家”的那部分就行了。当然，像我这种事先不知道非要读一下全本，当成故事会读读也无可厚非（当然里面也会有不错的知识点，只是我现在对于这类宏观理论直接无视了）。最后，行天丰雄补写的东西，让我觉得我们人行目前的所作所为都是对的啊，比如供给侧、去产能、国企混改、地方政府财政强化、反腐败，他说的我们基本全做了。当然，结局如何，慢慢边走边看吧。
1	记得前一阵贵鞋说起这本作品的时候吐槽了一下动机，结合终章的话我倒觉得挺合情合理。逻辑推演非常不错，相当本格的作品啊。
0	这本要看
1	“陀思妥耶夫斯基是我有所受益的唯一的心理学家：他属于我生命中最美好的幸事之列，甚至超过了对司汤达的发现。这个深刻的人——他十分正确地对肤浅的德国人采取了鄙视的态度……”——尼采
0	雷点丛生啊
1	除了小武剧本还收录了贾樟柯之前的一部短片剧本，包括一些的采访和文章，有干货，很受教。
1	很期待
0	桐华没有塑造令人印象深刻的人物的能力，这是我看不下去她小说的一个重要原因
0	看到这种书就烦，一丝都没有经济学该有的严谨和审慎
0	在写教材么？
1	我喜欢黑暗系的故事！
0	不是很喜欢，我讨厌这种不疼不痒的书
1	感觉漓江出版社的这个系列做得很认真。
0	我一直深信宋鸿兵是地摊文学的搬运工，如果他所言的银行家背地里有这么一套，他写了这么多大卖的货币战争，估计早就被银行家搞死了。还会出现站台被打事件吗
0	30%弃了
1	辛老师在本书中的四个字足以概括其才华与气魄：后出转精。
1	看错了了书，借了最初的版本，离考试还剩十天的时候在八楼南发现了这一本，天注定。
1	做豆腐的人去做咖喱饭或炸猪排，不可能好吃。
1	把我的灯拿来
1	还记得这本书是从一位研究生学长处借过来读的
0	整本书以观点罗列为主，逻辑问题太多
0	APP看的，目录好像是对不上，，难道有错漏= -，因为这爱的作的折腾的实在莫名其妙啊
0	看到她的天使投资老爸投给她40万开旅馆后，我的梦就不再做下去了。
0	不明觉厉
1	流畅翔实，但也有些平庸。4.5，立场好像略微偏共
1	没有想象的好看
1	前半冗长，后半颇可观。
0	尝试看了2遍 都弃了。。。
1	雨果
0	这么幼稚，玛丽苏，小白，没逻辑的小学生作品我是怎么忍受下去得呢？
0	逻辑恐怖
0	抄袭零分抄袭bl负分
0	像是一本博客的合集，其中一部分章节写的还不错
0	看过簪中录之后，试着看了侧侧轻寒的其他小说~~可以说都不是特别喜欢，特别是这一本~~我真的是以便鼓励自己一边看完的~脑残偶像剧情节太重了~~完全感觉不出和写簪中录的大大是同一个人！！！总之，非常失望！
1	2017重读，挤掉水分很有用，就是太美国了
1	从1996年到2008年，这个人对于电影的敬畏和热情好像一直都没有变过。他说，电影是他接近自由的一种方式。喜欢封面选的这张照片，看完书，就觉得贾樟柯平时做的最多的动作可能就是这个。
0	这样的书，骂什么脏字都不为过。明年诺奖还不是你的！凑表脸！
0	至今每一本大冰的书都看了，也算感谢他当初给我的悸动了。但现在沦为一位在书中为自己辩解和洗白的人，大冰算是很卖力了，整本书重复了好多遍所谓“平行世界”的话，也重复了很多遍“你们要看完才有发言权哦”之类的求人看下去的话。无疑很多人还是很羡慕大冰的生活，包括我，洗脑了吧，这种文字看看就好吧。好吗？好的。
1	电影符号学
0	国产评分向来不靠谱，这本明显是针对初中生写的超现实（扯淡）推理
0	天雷滚滚。真不知道为什么家里的妹子会被这种东西感动。
0	小白文，看着耍
0	高于1星半。①情节平淡、单薄，人物单薄。女主妈妈得麻风病上岛、女主和姐姐、女主得麻风病上岛、女主治好麻风病下岛、女主姐姐的女儿……越到后面越没耐心越觉得无聊。②除姐姐妹妹部分的其他情节太平淡太单薄，而姐姐妹妹部分更是糟糕、烂大街、狗血、老套：“一不做二不休”的姐妹，姐姐是不做，妹妹是不休。坏心、恶毒、嫉妒心极强、虚荣、爱钱、傍大款的美丽姐姐；真善美哪哪都是好好好没有缺点的妹妹；姐姐抢妹妹男人。姐姐妹妹的情节就只有这些。③女主的2位恋人，前一个是上了几十个处女(招妓就更不用说)的滥交渣男，后一个是比她大20岁的老男人。本来人物就很单薄，留给女主的还那么差。④内容的叙述也就如一开始的“讲故事”的平铺直叙讲述，没有精彩小说该有的令人身临其境的叙述方式。⑤“令整个欧洲潸然泪下……”，真夸张。
0	不喜欢这个小说，好像就是历史一样的说教。女主没看到多少自主性，好像就是跟着即使走而已，即使让她爱谁就爱谁。
0	读起来太费劲了，前半段耐着性子读了，后半段草草读过。。。
0	一流选题，三流内容。论文式写作，文字难有令人灵光乍现的部分。
1	我竟然读完了，恩，我要去读第二遍了
1	看得我看什么都像类型片……
1	以色列真是一片神奇的土地，简直是Nothing is impossible的最好注解呀。反观中国，缺制度、缺文化、缺技能，辽阔疆土却成长不出创新的种子，注定贫瘠、贫乏、毫无生机。。。。杯具
1	所有人都能读，所有人都该读，我们上课学的历史是小说。
1	一个荒诞离奇匪夷所思的故事。年少时候的张扬与轻狂，往往会变成生命中的错与伤：我们平凡却可贵的人生，错了不会再重来。
1	电视剧很好看，没想到小说也那么精彩，堪称经典。
1	令人映像深刻的是那些挂着灿烂笑容的中国儿童兵~
1	小时候看电影 觉得香港的一切都是好的 可惜我是个悲观的小孩 觉得我一辈子都没有机会去香港 长大了 却跑到了地球的另一半 没有时间去香港 总有一天我会去香港 看看电影里的街头小巷
0	除了装帧设计好看，无一好看。作者文笔小学生水平，时常是流水账状态。
0	“很黄很暴力，恶心倒胃口。” http://book.douban.com/review/6486508/
1	浪漫主义啊，只是，看完后觉得有好多细节并没有解释清楚。哈迪斯那时对安非说的话，让我以为莫凉在曾经的那个神话中也会有一席之地，可是，总觉得有点虎头蛇尾的嫌疑~
0	因罗振宇不负责的坑爹点评,再减一星!
0	情节不清晰，故事整个编的天花乱坠，钱像扔沙子是的写；那富丽堂皇想什么就有什么。感觉里面的人除了女主都是一个外星人一样，可以看穿人的内心；尼玛，哪有这么简单。这种完美就反衬人物不鲜明，虚得太多。文章也就这样。
1	卡尔维诺式的卡尔维诺只能是卡尔维诺
1	戴在国内应该算是蛮不错的学者。国内的电影理论圈的众多学者，仅仅还停留在理解国外理论的水平。对于第二符号学来说，国内连理解的学者都没几个。基本只是套用精神分析的术语，解读思路还是自己固有的那一套。戴老师也不能免俗。
0	男主傻逼。
1	好书，应该去读英文原文，把英语给好好学学。十二个案例的第一个就是2015年的6月的中国股市，
1	下午三点，不早不晚
1	看起来有点吃力，数学底子不够好。
0	看来还是不能盲目轻信友邻安利
0	只看了几个故事，总觉得感觉怪怪，这明明是打着丽江旗号的爱情小说集子么，最重要的是，这些小说还写得如此之烂
1	可以说很精彩了。
1	已购。粉丝向，内容还是有点单薄。异形第一部是小时候看的录像带，几乎要被吓死了，尤其看到抱脸虫，现在还有阴影。。。吓得我后面几部至今没敢看。。。
0	啊看不下去
0	以中东为中心，描述世界历史。多少有点牵强，中国是个打酱油的角色。翻译不喜欢，勉强看完了。
0	日记体 没深度
0	中二病可以醒醒了哦。
1	真是很有意思的人呢
0	无趣、无聊！竟然起了一个这么费正清式的名字，坑爹不浅呀
1	听奥胖口无遮拦地谈论各种八卦轶事真是有趣，但看到最后雅格洛后记里孤独的奥胖却让我险些落下泪来。
1	本书除了延续了丹·布朗一贯知识丰富和情结紧凑的特点之外，还探讨了人和神，宗教和科学等大命题，绝对经典，看得我拍案惊呼。
1	在陕西汉中留坝书房读完，喝着卡布提诺，烤着火，美美的懒懒的，内容就没那么轻松，以色列建国不容易，巴勒斯坦阿拉伯人更不容易，历史造成的悲剧没人能解决，最后恐怕还得历史来解决。
1	用诗意的文字来书写血腥内战中的救赎与人性。 好的译笔让人融入其中，荡气回肠。译后记也相当凝练。
1	购买正版电子书生涯开始，kindle app在iPad上的阅读体验也甩其他同类app几条街！
0	很适合翻拍影视剧，该有的套路都有，就是看不到真情
1	看一个喜欢的导演讲自己怎么拍戏总是觉得很有趣，尤其是现在几乎不看DVD，也就失去了看导演讲解音轨的机会。
0	突然有一天有人依靠着经济发财了,于是一大堆人跟进发经济财,再后来有个折腾文字的人也去凑经济的热闹
0	弃了，读点儿有用的吧，加油
0	【这个故事说的是一个无意中穿越的女人犯了一种叫玛丽苏的病经过不懈努力终于把自己活活虐死的故事】妈的我就不总结了……豆友的这句实在是不能更经典了……严格说去掉女猪，只看桐华女士写的二月河九龙夺嫡同人，倒是篇有意思的东西，可惜清穿这题材决定了她玩儿命的把女主插进去并让她影响每件大事的进程，崩坏也就可以想见……
1	短经典系列也读了不少了，萨冈本人的故事就很精彩了，而这本集子里所收录的内容也非常有趣，好的短篇小说读完总有意犹未尽之感，那些生活中小小的细节，小小的忧愁，婚姻，两性，出轨，绝症，对于生活的绝望。。。对于任何一个阶级的人都会产生如石头落入池塘中的涟漪吧。很多事别人不觉得有什么大不了，可是敏感的人却会想很多，我觉得萨冈真是把握了很多人们这种心理，没什么波澜起伏的故事，硬生生的却叫人感同身受了。也可能这的确是更适合心思敏感的人看的书吧。
0	这对儿没什么大意思。
0	嗯 我又重新学习了中央银行的各项职能 书名直接用副标题更好
1	波澜壮阔，细致入微。
0	没看过.看题目就是个废
0	n63不如看原典
1	唏嘘不已
1	刚开始看的昏昏欲睡，这牛逼也吹的太响当当了，后来小说渐入佳境，倪匡没有忽悠可怜的读者，这绝逼是所谓的终生小说，武侠小说的终极也不过如此了。。。看了九把刀的新书《价值连城的幸运》后面九把刀的访谈，好像他和张大春有点过节，不知道哪位能给我科普一下。。。。。
0	总是在重复那几句不痛不痒的话，无味。拓宽知识量看着玩玩。
0	不知所言╮(￣▽￣")╭
1	还行吧，不错
1	本书汇聚了1978年以来中国改革开放带来的巨大变化，经济改革是主线，展现了各类经济体在政策浪潮下的前行，生动刻画了村镇企业、国营企业、个体户、挂靠集体企业的红帽子企业，合资企业的发展和其代表人物，既有政治上的宦海浮沉，又有普通小老百姓精神风貌的变化，实在是一部不可多得的小说！
0	无法摆脱的虚假和做作感 越往后越甚
1	不错，中间人物关系镜头运用的分析，特别清晰精彩。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。
0	天子谋同一作者，但这本没看进去。人设就相当诡异，出场人物暗设看不懂，关系很乱。继续看也许会看懂。
1	零散不精炼，但有借鉴意义。
0	努力了两次，最终还是跟这书漫长的告别了
